time,close,vix,fwd_er,pred,actual,prob_trend,correct
2024-01-15 07:45:00+00:00,22070.69921875,13.789999961853027,0.7241846226303906,chop,trend,0.3821367621421814,False
2024-01-15 08:45:00+00:00,22086.900390625,13.862500190734863,0.09988637094526401,chop,chop,0.37899649143218994,True
2024-01-15 09:45:00+00:00,22109.80078125,13.78499984741211,0.7149667814960574,chop,trend,0.30688467621803284,False
2024-01-16 03:45:00+00:00,22100.650390625,13.957500457763672,0.3456998313659336,chop,chop,0.27540406584739685,True
2024-01-16 04:45:00+00:00,22118.75,13.827500343322754,0.5814059810671217,chop,trend,0.31218114495277405,False
2024-01-16 05:45:00+00:00,22077.80078125,13.8149995803833,0.4317787715615548,trend,chop,0.5469169020652771,False
2024-01-16 06:45:00+00:00,22019.0,13.657500267028809,0.7894715485642378,trend,trend,0.5813305377960205,True
2024-01-16 07:45:00+00:00,22049.400390625,13.607500076293944,0.9999999999999967,trend,trend,0.8046036958694458,True
2024-01-16 08:45:00+00:00,22034.30078125,13.579999923706056,0.9999999999999971,trend,trend,0.58282870054245,True
2024-01-16 09:45:00+00:00,22031.599609375,13.545000076293944,0.9999999999999974,chop,trend,0.4769638776779175,False
2024-01-17 03:45:00+00:00,21791.0,13.797499656677246,0.7349041131132915,chop,trend,0.38953933119773865,False
2024-01-17 04:45:00+00:00,21740.69921875,14.039999961853027,0.7575870451693814,chop,trend,0.23533205687999725,False
2024-01-17 05:45:00+00:00,21675.44921875,14.827500343322754,0.6703018344709852,chop,trend,0.23109062016010284,False
2024-01-17 06:45:00+00:00,21632.94921875,15.079999923706056,0.8333883540278487,chop,trend,0.4685068726539612,False
2024-01-17 07:45:00+00:00,21657.099609375,14.842499732971191,0.4819445730249566,trend,chop,0.8297326564788818,False
2024-01-17 08:45:00+00:00,21589.75,15.039999961853027,0.20662580476563736,trend,chop,0.631350040435791,False
2024-01-17 09:45:00+00:00,21577.25,15.104999542236328,0.3234778733274577,trend,chop,0.661580502986908,False
2024-01-18 03:45:00+00:00,21391.349609375,15.170000076293944,0.3124975779887603,chop,chop,0.3310205042362213,True
2024-01-18 04:45:00+00:00,21484.25,14.852499961853027,0.23034779291930862,trend,chop,0.7419418096542358,False
2024-01-18 05:45:00+00:00,21521.80078125,14.462499618530272,0.4736885824645878,trend,chop,0.9283798336982727,False
2024-01-18 06:45:00+00:00,21452.5,14.88249969482422,0.9999999999999947,trend,trend,0.6511617302894592,True
2024-01-18 07:45:00+00:00,21454.349609375,14.65250015258789,0.5598765839493113,trend,trend,0.7028390765190125,True
2024-01-18 08:45:00+00:00,21458.30078125,14.0649995803833,0.5552721301089497,trend,trend,0.9371859431266785,True
2024-01-18 09:45:00+00:00,21477.25,14.114999771118164,0.5911344772882268,trend,trend,0.7643402218818665,True
2024-01-19 03:45:00+00:00,21639.0,13.797499656677246,0.37878787878787595,chop,chop,0.17117547988891602,True
2024-01-19 04:45:00+00:00,21586.900390625,14.02750015258789,0.29687748221629656,chop,chop,0.3891763687133789,True
2024-01-19 05:45:00+00:00,21588.400390625,14.045000076293944,0.3902741424438598,chop,chop,0.30484840273857117,True
2024-01-19 06:45:00+00:00,21627.900390625,13.850000381469728,0.283277555867427,chop,chop,0.3521485924720764,True
2024-01-19 07:45:00+00:00,21589.0,14.047499656677246,0.1841828330893108,trend,chop,0.6078125238418579,False
2024-01-19 08:45:00+00:00,21619.75,13.8725004196167,0.7476049270072967,trend,trend,0.7036773562431335,True
2024-01-19 09:45:00+00:00,21638.19921875,13.857500076293944,0.8744755328586129,chop,trend,0.2282562255859375,False
2024-01-23 03:45:00+00:00,21658.650390625,13.397500038146973,0.999999999999997,trend,trend,0.8279318809509277,True
2024-01-23 04:45:00+00:00,21557.55078125,13.78499984741211,0.9999999999999968,trend,trend,0.5764098763465881,True
2024-01-23 05:45:00+00:00,21389.30078125,14.914999961853027,0.9536909674461195,chop,trend,0.34369957447052,False
2024-01-23 06:45:00+00:00,21353.25,14.869999885559082,0.1187629064015746,trend,chop,0.6128813028335571,False
2024-01-23 07:45:00+00:00,21311.75,14.864999771118164,0.2952965157259049,trend,chop,0.6260366439819336,False
2024-01-23 08:45:00+00:00,21239.5,14.869999885559082,0.033665503690359325,trend,chop,0.6149041056632996,False
2024-01-23 09:45:00+00:00,21243.05078125,14.8774995803833,0.188823593218608,trend,chop,0.5886319279670715,False
2024-01-24 03:45:00+00:00,21329.099609375,15.407500267028809,0.044630980919673074,trend,chop,0.7929527163505554,False
2024-01-24 04:45:00+00:00,21372.30078125,14.795000076293944,0.2522204576201392,trend,chop,0.8690878748893738,False
2024-01-24 05:45:00+00:00,21248.150390625,15.130000114440918,0.9999999999999953,trend,trend,0.6837514638900757,True
2024-01-24 06:45:00+00:00,21300.849609375,15.119999885559082,0.2706665942135854,trend,chop,0.92522794008255,False
2024-01-24 07:45:00+00:00,21340.69921875,14.9399995803833,0.23857679295088594,trend,chop,0.9449867606163025,False
2024-01-24 08:45:00+00:00,21456.05078125,14.510000228881836,0.6918818719687129,trend,trend,0.801049530506134,True
2024-01-24 09:45:00+00:00,21460.69921875,14.042499542236328,0.7407137296677152,chop,trend,0.4078906178474426,False
2024-01-25 03:45:00+00:00,21368.94921875,14.917499542236328,0.5907233029801285,chop,trend,0.4818972945213318,False
2024-01-25 04:45:00+00:00,21265.5,15.09749984741211,0.7002672104633929,chop,trend,0.4533468186855316,False
2024-01-25 05:45:00+00:00,21296.400390625,14.987500190734863,0.6906580546836665,chop,trend,0.41571810841560364,False
2024-01-25 06:45:00+00:00,21284.150390625,14.792499542236328,0.9704770453458398,trend,trend,0.5729513168334961,True
2024-01-25 07:45:00+00:00,21279.75,14.649999618530272,0.9999999999999971,trend,trend,0.6274296045303345,True
2024-01-25 08:45:00+00:00,21343.30078125,13.765000343322754,0.9999999999999968,trend,trend,0.7992111444473267,True
2024-01-25 09:45:00+00:00,21370.75,13.8725004196167,0.9999999999999969,trend,trend,0.7323893308639526,True
2024-01-29 03:45:00+00:00,21573.44921875,15.232500076293944,0.9999999999999932,trend,trend,0.6259332895278931,True
2024-01-29 04:45:00+00:00,21634.69921875,15.25,0.9999999999999907,trend,trend,0.6014608144760132,True
2024-01-29 05:45:00+00:00,21662.099609375,15.227499961853027,0.999999999999988,trend,trend,0.7535097599029541,True
2024-01-29 06:45:00+00:00,21705.05078125,15.542499542236328,0.9999999999999827,trend,trend,0.7284814119338989,True
2024-01-29 07:45:00+00:00,21721.0,15.59749984741211,0.3206496813271945,trend,chop,0.780975878238678,False
2024-01-29 08:45:00+00:00,21741.55078125,15.729999542236328,0.2360821232440736,trend,chop,0.8108752965927124,False
2024-01-29 09:45:00+00:00,21744.80078125,15.667499542236328,0.4223705777490612,chop,chop,0.3354403078556061,True
2024-01-30 03:45:00+00:00,21762.94921875,16.325000762939453,0.6262867785859868,chop,trend,0.3685607612133026,False
2024-01-30 04:45:00+00:00,21681.400390625,16.040000915527344,0.7264806115869912,trend,trend,0.8277071118354797,True
2024-01-30 05:45:00+00:00,21710.400390625,16.09000015258789,0.9656253604723053,trend,trend,0.677362322807312,True
2024-01-30 06:45:00+00:00,21675.849609375,16.045000076293945,0.3164916411992333,trend,chop,0.78480464220047,False
2024-01-30 07:45:00+00:00,21665.75,15.859999656677246,0.028043755803156812,trend,chop,0.8888733386993408,False
2024-01-30 08:45:00+00:00,21527.349609375,16.09749984741211,0.9999999999999948,chop,trend,0.2864971458911896,False
2024-01-30 09:45:00+00:00,21530.55078125,16.260000228881836,0.7712725449040586,chop,trend,0.19798240065574646,False
2024-01-31 03:45:00+00:00,21604.44921875,15.979999542236328,0.5674968663142366,trend,trend,0.5617436170578003,True
2024-01-31 04:45:00+00:00,21658.19921875,16.077499389648438,0.5283419758405975,chop,trend,0.49168625473976135,False
2024-01-31 05:45:00+00:00,21716.80078125,15.897500038146973,0.09219167055035278,chop,chop,0.38762807846069336,True
2024-01-31 06:45:00+00:00,21692.75,15.864999771118164,0.6340982893789274,chop,trend,0.49492308497428894,False
2024-01-31 07:45:00+00:00,21685.80078125,15.947500228881836,0.7089834313809026,trend,trend,0.5100222826004028,True
2024-01-31 08:45:00+00:00,21727.650390625,16.049999237060547,0.07730416510110022,trend,chop,0.5958049893379211,False
2024-01-31 09:45:00+00:00,21708.30078125,16.03499984741211,0.1689190209431186,trend,chop,0.5407128930091858,False
2024-02-01 03:45:00+00:00,21783.900390625,15.760000228881836,0.9999999999999838,trend,trend,0.5155686736106873,True
2024-02-01 04:45:00+00:00,21783.25,15.647500038146973,0.9999999999999902,chop,trend,0.3994077444076538,False
2024-02-01 05:45:00+00:00,21738.5,15.052499771118164,0.7313733625748216,trend,trend,0.8652968406677246,True
2024-02-01 06:45:00+00:00,21730.150390625,14.914999961853027,0.6807543594602185,trend,trend,0.8618993759155273,True
2024-02-01 07:45:00+00:00,21722.25,14.482500076293944,0.7661859431750113,trend,trend,0.9349590539932251,True
2024-02-01 08:45:00+00:00,21681.44921875,14.457500457763672,0.9999999999999973,trend,trend,0.8652568459510803,True
2024-02-01 09:45:00+00:00,21690.30078125,14.604999542236328,0.26850258175559333,trend,chop,0.847827136516571,False
2024-02-02 03:45:00+00:00,21937.849609375,14.417499542236328,0.11856478268691978,trend,chop,0.6812447309494019,False
2024-02-02 04:45:00+00:00,21989.650390625,14.300000190734863,0.3667363602821244,trend,chop,0.729273796081543,False
2024-02-02 05:45:00+00:00,22058.80078125,14.720000267028809,0.6861835341259566,trend,trend,0.7342404723167419,True
2024-02-02 06:45:00+00:00,21846.30078125,14.817500114440918,0.5191350264018071,trend,trend,0.7585882544517517,True
2024-02-02 07:45:00+00:00,21892.80078125,14.779999732971191,0.22798248997869755,trend,chop,0.7899416089057922,False
2024-02-02 08:45:00+00:00,21855.69921875,14.6875,0.811646162858807,trend,trend,0.6586282253265381,True
2024-02-02 09:45:00+00:00,21855.44921875,14.760000228881836,0.8425779827648899,trend,trend,0.6261383891105652,True
2024-02-05 03:45:00+00:00,21926.94921875,15.957500457763672,0.3102516597189996,trend,chop,0.6875916123390198,False
2024-02-05 04:45:00+00:00,21919.349609375,15.767499923706056,0.8090179439771675,trend,trend,0.5656276941299438,True
2024-02-05 05:45:00+00:00,21923.349609375,15.710000038146973,0.8576227737407313,chop,trend,0.2845279276371002,False
2024-02-05 06:45:00+00:00,21936.80078125,15.699999809265137,0.3106853471224453,trend,chop,0.7375591993331909,False
2024-02-05 07:45:00+00:00,21911.25,15.522500038146973,0.2485290843748996,trend,chop,0.8782069087028503,False
2024-02-05 08:45:00+00:00,21771.5,15.642499923706056,0.8232090490154953,trend,trend,0.5869786143302917,True
2024-02-05 09:45:00+00:00,21761.30078125,15.654999732971191,0.9549465621199119,trend,trend,0.6517317295074463,True
2024-02-06 03:45:00+00:00,21853.599609375,15.802499771118164,0.9001376620396794,trend,trend,0.6150655150413513,True
2024-02-06 04:45:00+00:00,21850.19921875,15.704999923706056,0.9999999999999857,chop,trend,0.18360567092895508,False
2024-02-06 05:45:00+00:00,21898.150390625,15.8125,0.9999999999999754,chop,trend,0.1958198845386505,False
2024-02-06 06:45:00+00:00,21905.44921875,15.792499542236328,0.9999999999999905,chop,trend,0.24099859595298767,False
2024-02-06 07:45:00+00:00,21914.900390625,15.850000381469728,0.3418113030390874,chop,chop,0.4109615087509155,True
2024-02-06 08:45:00+00:00,21919.44921875,15.8125,0.14944473045524678,chop,chop,0.2552539110183716,True
2024-02-06 09:45:00+00:00,21938.80078125,15.760000228881836,0.1513499576411647,chop,chop,0.1560891568660736,True
2024-02-07 03:45:00+00:00,22009.80078125,15.850000381469728,0.24212199483409375,chop,chop,0.29976046085357666,True
2024-02-07 04:45:00+00:00,21963.25,15.789999961853027,0.16619669049336477,chop,chop,0.2236061990261078,True
2024-02-07 05:45:00+00:00,21887.69921875,15.917499542236328,0.5201203952103601,trend,trend,0.5060169100761414,True
2024-02-07 06:45:00+00:00,21906.69921875,15.782500267028809,0.2980689387113275,chop,chop,0.3964824974536896,True
2024-02-07 07:45:00+00:00,21962.19921875,15.664999961853027,0.8738839793242451,trend,trend,0.5832497477531433,True
2024-02-07 08:45:00+00:00,21933.55078125,15.475000381469728,0.4373499379963574,trend,chop,0.6641677021980286,False
2024-02-07 09:45:00+00:00,21949.80078125,15.477499961853027,0.5004441261731454,trend,trend,0.7159228920936584,True
2024-02-08 03:45:00+00:00,21939.650390625,15.407500267028809,0.5992664726059538,trend,trend,0.7921385169029236,True
2024-02-08 04:45:00+00:00,21737.0,15.875,0.13571275404445846,chop,chop,0.39536717534065247,True
2024-02-08 05:45:00+00:00,21804.05078125,15.475000381469728,0.31267039352297854,trend,chop,0.6107895374298096,False
2024-02-08 06:45:00+00:00,21807.849609375,15.362500190734863,0.3929786616727745,chop,chop,0.48415300250053406,True
2024-02-08 07:45:00+00:00,21727.75,15.547499656677246,0.34926200305377797,trend,chop,0.5603024363517761,False
2024-02-08 08:45:00+00:00,21714.75,15.807499885559082,0.10315605547668392,trend,chop,0.8606497645378113,False
2024-02-08 09:45:00+00:00,21759.69921875,15.772500038146973,0.041548295454545185,trend,chop,0.6924752593040466,False
2024-02-09 03:45:00+00:00,21749.650390625,15.859999656677246,0.07392223597359687,trend,chop,0.5883620381355286,False
2024-02-09 04:45:00+00:00,21679.5,15.912500381469728,0.9999999999999903,trend,trend,0.7607570886611938,True
2024-02-09 05:45:00+00:00,21733.19921875,15.880000114440918,0.999999999999981,trend,trend,0.8835127353668213,True
2024-02-09 06:45:00+00:00,21753.30078125,15.729999542236328,0.49086153939725313,trend,chop,0.6347333192825317,False
2024-02-09 07:45:00+00:00,21760.849609375,15.647500038146973,0.294345949228391,trend,chop,0.8577565550804138,False
2024-02-09 08:45:00+00:00,21782.80078125,15.449999809265137,0.7064554035100986,trend,trend,0.628573477268219,True
2024-02-09 09:45:00+00:00,21786.0,15.3100004196167,0.7601897704055097,chop,trend,0.15391045808792114,False
2024-02-12 03:45:00+00:00,21690.25,16.127500534057617,0.009329306294644952,trend,chop,0.5658507943153381,False
2024-02-12 04:45:00+00:00,21717.30078125,15.947500228881836,0.4468194054307099,chop,chop,0.49038344621658325,True
2024-02-12 05:45:00+00:00,21637.19921875,15.920000076293944,0.12208361200771504,trend,chop,0.5241135954856873,False
2024-02-12 06:45:00+00:00,21614.5,16.389999389648438,0.36518457527102927,chop,chop,0.43662387132644653,True
2024-02-12 07:45:00+00:00,21688.349609375,16.012500762939453,0.2960663471049216,trend,chop,0.8511475324630737,False
2024-02-12 08:45:00+00:00,21598.0,16.0674991607666,0.17230652764873824,trend,chop,0.6023768782615662,False
2024-02-12 09:45:00+00:00,21612.599609375,16.357500076293945,0.2382074425969905,chop,chop,0.49155348539352417,True
2024-02-13 03:45:00+00:00,21718.44921875,16.157499313354492,0.04025153217568932,chop,chop,0.30875423550605774,True
2024-02-13 04:45:00+00:00,21764.349609375,16.0625,0.04655493482309104,chop,chop,0.28740382194519043,True
2024-02-13 05:45:00+00:00,21646.900390625,16.209999084472656,0.610228525240645,trend,trend,0.6765741109848022,True
2024-02-13 06:45:00+00:00,21686.05078125,15.96500015258789,0.3260517406951124,trend,chop,0.6074057817459106,False
2024-02-13 07:45:00+00:00,21728.30078125,15.904999732971191,0.7034514745975502,trend,trend,0.715278148651123,True
2024-02-13 08:45:00+00:00,21753.900390625,15.78499984741211,0.8456145511594789,trend,trend,0.6806512475013733,True
2024-02-13 09:45:00+00:00,21728.0,15.817500114440918,0.1877489276960775,trend,chop,0.5678591728210449,False
2024-02-14 03:45:00+00:00,21620.400390625,15.8725004196167,0.7843097632630158,chop,trend,0.4141422212123871,False
2024-02-14 04:45:00+00:00,21606.849609375,15.78499984741211,0.9999999999999952,chop,trend,0.18781627714633942,False
2024-02-14 05:45:00+00:00,21619.150390625,15.574999809265137,0.9999999999999957,chop,trend,0.1802043318748474,False
2024-02-14 06:45:00+00:00,21689.69921875,15.729999542236328,0.9999999999999949,trend,trend,0.7279638051986694,True
2024-02-14 07:45:00+00:00,21718.94921875,15.645000457763672,0.816102489768072,trend,trend,0.7399460077285767,True
2024-02-14 08:45:00+00:00,21814.25,15.460000038146973,0.4421884594814051,trend,chop,0.757414698600769,False
2024-02-14 09:45:00+00:00,21848.69921875,15.442500114440918,0.1857977216214626,trend,chop,0.8148058652877808,False
2024-02-15 03:45:00+00:00,21885.349609375,15.592499732971191,0.34834424825862176,trend,chop,0.7691413760185242,False
2024-02-15 04:45:00+00:00,21868.5,15.547499656677246,0.5696659482758543,trend,trend,0.5837953686714172,True
2024-02-15 05:45:00+00:00,21857.849609375,15.512499809265137,0.8748611076816601,trend,trend,0.5628100037574768,True
2024-02-15 06:45:00+00:00,21861.25,15.4375,0.9465952917869662,trend,trend,0.5876239538192749,True
2024-02-15 07:45:00+00:00,21914.75,15.4375,0.8954707898767347,trend,trend,0.752618670463562,True
2024-02-15 08:45:00+00:00,21909.80078125,15.227499961853027,0.9710816138058348,trend,trend,0.6137470602989197,True
2024-02-15 09:45:00+00:00,21927.05078125,15.15999984741211,0.9690149165558929,trend,trend,0.550168514251709,True
2024-02-16 03:45:00+00:00,22036.69921875,15.4350004196167,0.26659844699932966,trend,chop,0.5603457093238831,False
2024-02-16 04:45:00+00:00,22034.650390625,15.457500457763672,0.04447533009033938,trend,chop,0.6658660173416138,False
2024-02-16 05:45:00+00:00,22047.400390625,15.385000228881836,0.42863275380981475,trend,chop,0.6288140416145325,False
2024-02-16 06:45:00+00:00,22055.19921875,15.395000457763672,0.20328771495830092,trend,chop,0.8488979339599609,False
2024-02-16 07:45:00+00:00,22045.349609375,15.292499542236328,0.8053383236481747,trend,trend,0.7415118217468262,True
2024-02-16 08:45:00+00:00,22036.400390625,15.1850004196167,0.9878164664358837,trend,trend,0.5823737382888794,True
2024-02-16 09:45:00+00:00,22035.69921875,15.239999771118164,0.9999999999999923,trend,trend,0.6186344027519226,True
2024-02-19 03:45:00+00:00,22065.150390625,15.880000114440918,0.854702554183756,trend,trend,0.5181269645690918,True
2024-02-19 04:45:00+00:00,22125.19921875,15.967499732971191,0.08489138176638081,trend,chop,0.6476170420646667,False
2024-02-19 05:45:00+00:00,22150.099609375,16.037500381469727,0.5208199085580942,chop,trend,0.401989221572876,False
2024-02-19 06:45:00+00:00,22165.349609375,16.082500457763672,0.9999999999999852,trend,trend,0.5236775875091553,True
2024-02-19 07:45:00+00:00,22157.5,16.075000762939453,0.9540487711090304,chop,trend,0.43840673565864563,False
2024-02-19 08:45:00+00:00,22117.75,16.06999969482422,0.5149978471989604,trend,trend,0.7532568573951721,True
2024-02-19 09:45:00+00:00,22116.94921875,16.017499923706055,0.2939445942632968,trend,chop,0.7896942496299744,False
2024-02-20 03:45:00+00:00,22097.94921875,16.235000610351562,0.26419161676646435,trend,chop,0.6303731203079224,False
2024-02-20 04:45:00+00:00,22099.349609375,16.27750015258789,0.5850144092218986,trend,trend,0.6453512907028198,True
2024-02-20 05:45:00+00:00,22159.80078125,16.200000762939453,0.4017429688894626,trend,chop,0.5572208762168884,False
2024-02-20 06:45:00+00:00,22145.05078125,16.202499389648438,0.6157310117081902,chop,trend,0.331904798746109,False
2024-02-20 07:45:00+00:00,22123.80078125,16.262500762939453,0.8909970238095144,trend,trend,0.5151039958000183,True
2024-02-20 08:45:00+00:00,22200.849609375,16.030000686645508,0.5024058873478388,trend,trend,0.7752196788787842,True
2024-02-20 09:45:00+00:00,22208.150390625,16.075000762939453,0.542187499999976,chop,trend,0.3298088014125824,False
2024-02-21 03:45:00+00:00,22213.150390625,16.155000686645508,0.8030371466396634,chop,trend,0.4097839891910553,False
2024-02-21 04:45:00+00:00,22208.0,16.1924991607666,0.8205630285487199,chop,trend,0.4382014572620392,False
2024-02-21 05:45:00+00:00,22211.25,15.954999923706056,0.9093209287841291,chop,trend,0.3702073097229004,False
2024-02-21 06:45:00+00:00,22220.349609375,15.822500228881836,0.9999999999999964,trend,trend,0.6697972416877747,True
2024-02-21 07:45:00+00:00,22112.44921875,16.010000228881836,0.9999999999999947,trend,trend,0.8137719631195068,True
2024-02-21 08:45:00+00:00,22095.05078125,15.892499923706056,0.6334529710021048,trend,trend,0.809603214263916,True
2024-02-21 09:45:00+00:00,22028.75,15.920000076293944,0.4661983711057919,trend,chop,0.8194987773895264,False
2024-02-22 03:45:00+00:00,21935.5,15.99250030517578,0.8546882535308242,trend,trend,0.7327468991279602,True
2024-02-22 04:45:00+00:00,21927.05078125,15.895000457763672,0.9869445937935087,trend,trend,0.6484051942825317,True
2024-02-22 05:45:00+00:00,21964.75,15.637499809265137,0.9855414328791137,trend,trend,0.6362715363502502,True
2024-02-22 06:45:00+00:00,21962.900390625,15.4975004196167,0.9999999999999967,trend,trend,0.6548523902893066,True
2024-02-22 07:45:00+00:00,22056.650390625,15.345000267028809,0.7302765520901795,trend,trend,0.6890992522239685,True
2024-02-22 08:45:00+00:00,22206.69921875,15.21500015258789,0.2868922490015668,trend,chop,0.8370413780212402,False
2024-02-22 09:45:00+00:00,22216.900390625,15.267499923706056,0.3364885101033412,trend,chop,0.9322448968887329,False
2024-02-23 03:45:00+00:00,22269.94921875,15.342499732971191,0.6225899945394145,trend,trend,0.8758429884910583,True
2024-02-23 04:45:00+00:00,22236.69921875,15.225000381469728,0.38475836431226135,trend,chop,0.6144772171974182,False
2024-02-23 05:45:00+00:00,22234.900390625,15.229999542236328,0.5201819499637533,trend,trend,0.730685830116272,True
