time,close,vix,fwd_vol,pred,actual,prob_highvol,correct
2024-01-15 07:45:00+00:00,22070.69921875,13.789999961853027,0.0006511803415854809,high-vol,low-vol,0.7688323259353638,False
2024-01-15 08:45:00+00:00,22086.900390625,13.862500190734863,0.0013294785390635846,low-vol,low-vol,0.4935706853866577,True
2024-01-15 09:45:00+00:00,22109.80078125,13.78499984741211,0.0015427969678005623,low-vol,low-vol,0.48495355248451233,True
2024-01-16 03:45:00+00:00,22100.650390625,13.957500457763672,0.0019797162817527074,low-vol,high-vol,0.3990274965763092,False
2024-01-16 04:45:00+00:00,22118.75,13.827500343322754,0.0017559508811046975,low-vol,low-vol,0.35067233443260193,True
2024-01-16 05:45:00+00:00,22077.80078125,13.8149995803833,0.0016724673846434093,low-vol,low-vol,0.3205301761627197,True
2024-01-16 06:45:00+00:00,22019.0,13.657500267028809,0.0056238699103214424,high-vol,high-vol,0.7824768424034119,True
2024-01-16 07:45:00+00:00,22049.400390625,13.607500076293944,0.005027197804378606,high-vol,high-vol,0.58809894323349,True
2024-01-16 08:45:00+00:00,22034.30078125,13.579999923706056,0.004717269993001353,low-vol,high-vol,0.45205211639404297,False
2024-01-16 09:45:00+00:00,22031.599609375,13.545000076293944,0.004270564078169806,low-vol,high-vol,0.4579475522041321,False
2024-01-17 03:45:00+00:00,21791.0,13.797499656677246,0.0018219951542632472,high-vol,low-vol,0.7027765512466431,False
2024-01-17 04:45:00+00:00,21740.69921875,14.039999961853027,0.001972714692551683,high-vol,high-vol,0.9108766913414001,True
2024-01-17 05:45:00+00:00,21675.44921875,14.827500343322754,0.001822047549088512,high-vol,low-vol,0.8602107763290405,False
2024-01-17 06:45:00+00:00,21632.94921875,15.079999923706056,0.004250009631714838,high-vol,high-vol,0.9333472847938538,True
2024-01-17 07:45:00+00:00,21657.099609375,14.842499732971191,0.005392858289767591,high-vol,high-vol,0.894392192363739,True
2024-01-17 08:45:00+00:00,21589.75,15.039999961853027,0.005599718254797515,high-vol,high-vol,0.9395585656166077,True
2024-01-17 09:45:00+00:00,21577.25,15.104999542236328,0.005723094332589843,high-vol,high-vol,0.9602848887443542,True
2024-01-18 03:45:00+00:00,21391.349609375,15.170000076293944,0.00316784964201193,high-vol,high-vol,0.8546373844146729,True
2024-01-18 04:45:00+00:00,21484.25,14.852499961853027,0.002089955375505256,high-vol,high-vol,0.750930905342102,True
2024-01-18 05:45:00+00:00,21521.80078125,14.462499618530272,0.0018368508451821496,high-vol,low-vol,0.814304530620575,False
2024-01-18 06:45:00+00:00,21452.5,14.88249969482422,0.003590941850184716,high-vol,high-vol,0.963074803352356,True
2024-01-18 07:45:00+00:00,21454.349609375,14.65250015258789,0.004232748928639239,high-vol,high-vol,0.8948726654052734,True
2024-01-18 08:45:00+00:00,21458.30078125,14.0649995803833,0.004245432578243347,high-vol,high-vol,0.9144558310508728,True
2024-01-18 09:45:00+00:00,21477.25,14.114999771118164,0.004224497682190101,high-vol,high-vol,0.9658534526824951,True
2024-01-19 03:45:00+00:00,21639.0,13.797499656677246,0.0019195311893999228,high-vol,high-vol,0.5128322839736938,True
2024-01-19 04:45:00+00:00,21586.900390625,14.02750015258789,0.0016365644897351516,high-vol,low-vol,0.7088294625282288,False
2024-01-19 05:45:00+00:00,21588.400390625,14.045000076293944,0.0016337222641275274,high-vol,low-vol,0.7927972078323364,False
2024-01-19 06:45:00+00:00,21627.900390625,13.850000381469728,0.0014581013934508245,high-vol,low-vol,0.8365907669067383,False
2024-01-19 07:45:00+00:00,21589.0,14.047499656677246,0.002881963862612697,high-vol,high-vol,0.935254693031311,True
2024-01-19 08:45:00+00:00,21619.75,13.8725004196167,0.004314307087102171,high-vol,high-vol,0.8121471405029297,True
2024-01-19 09:45:00+00:00,21638.19921875,13.857500076293944,0.0037767364130506464,high-vol,high-vol,0.7302296757698059,True
2024-01-23 03:45:00+00:00,21658.650390625,13.397500038146973,0.002858054840888499,low-vol,high-vol,0.09350992739200592,False
2024-01-23 04:45:00+00:00,21557.55078125,13.78499984741211,0.002833609122961456,low-vol,high-vol,0.21478626132011414,False
2024-01-23 05:45:00+00:00,21389.30078125,14.914999961853027,0.001460797207134228,low-vol,low-vol,0.4989577829837799,True
2024-01-23 06:45:00+00:00,21353.25,14.869999885559082,0.003234965972635472,high-vol,high-vol,0.8762572407722473,True
2024-01-23 07:45:00+00:00,21311.75,14.864999771118164,0.003162088401950386,high-vol,high-vol,0.8850520253181458,True
2024-01-23 08:45:00+00:00,21239.5,14.869999885559082,0.004251864057671223,high-vol,high-vol,0.8444572687149048,True
2024-01-23 09:45:00+00:00,21243.05078125,14.8774995803833,0.004416579852615238,high-vol,high-vol,0.8773003220558167,True
2024-01-24 03:45:00+00:00,21329.099609375,15.407500267028809,0.003975630433421563,high-vol,high-vol,0.6591174006462097,True
2024-01-24 04:45:00+00:00,21372.30078125,14.795000076293944,0.004785962096121346,low-vol,high-vol,0.3454097807407379,False
2024-01-24 05:45:00+00:00,21248.150390625,15.130000114440918,0.002164116616913002,high-vol,high-vol,0.8643705248832703,True
2024-01-24 06:45:00+00:00,21300.849609375,15.119999885559082,0.00401884241381485,high-vol,high-vol,0.5223364233970642,True
2024-01-24 07:45:00+00:00,21340.69921875,14.9399995803833,0.004758318231337145,high-vol,high-vol,0.6445519924163818,True
2024-01-24 08:45:00+00:00,21456.05078125,14.510000228881836,0.0031627707707083145,low-vol,high-vol,0.3810326159000397,False
2024-01-24 09:45:00+00:00,21460.69921875,14.042499542236328,0.003010435773360673,high-vol,high-vol,0.8108518123626709,True
2024-01-25 03:45:00+00:00,21368.94921875,14.917499542236328,0.0026816726075919927,low-vol,high-vol,0.40162038803100586,False
2024-01-25 04:45:00+00:00,21265.5,15.09749984741211,0.0016390501138553377,high-vol,low-vol,0.5448991656303406,False
2024-01-25 05:45:00+00:00,21296.400390625,14.987500190734863,0.0016228016591395362,low-vol,low-vol,0.47848621010780334,True
2024-01-25 06:45:00+00:00,21284.150390625,14.792499542236328,0.00426901907155318,high-vol,high-vol,0.8670042157173157,True
2024-01-25 07:45:00+00:00,21279.75,14.649999618530272,0.0036393819815547833,high-vol,high-vol,0.9042994379997253,True
2024-01-25 08:45:00+00:00,21343.30078125,13.765000343322754,0.003913799840031014,low-vol,high-vol,0.30503562092781067,False
2024-01-25 09:45:00+00:00,21370.75,13.8725004196167,0.0037827368613980185,high-vol,high-vol,0.7470539808273315,True
2024-01-29 03:45:00+00:00,21573.44921875,15.232500076293944,0.0009123167322753465,low-vol,low-vol,0.2712410092353821,True
2024-01-29 04:45:00+00:00,21634.69921875,15.25,0.0005458253028635509,low-vol,low-vol,0.40062883496284485,True
2024-01-29 05:45:00+00:00,21662.099609375,15.227499961853027,0.0007645775374299335,low-vol,low-vol,0.4843977391719818,True
2024-01-29 06:45:00+00:00,21705.05078125,15.542499542236328,0.0003551639588429051,high-vol,low-vol,0.7075819969177246,False
2024-01-29 07:45:00+00:00,21721.0,15.59749984741211,0.002223348307003756,high-vol,high-vol,0.7850899696350098,True
2024-01-29 08:45:00+00:00,21741.55078125,15.729999542236328,0.0023123594129378405,high-vol,high-vol,0.815561056137085,True
2024-01-29 09:45:00+00:00,21744.80078125,15.667499542236328,0.0023489579781426104,high-vol,high-vol,0.6790838837623596,True
2024-01-30 03:45:00+00:00,21762.94921875,16.325000762939453,0.0021284922619003487,low-vol,high-vol,0.32924675941467285,False
2024-01-30 04:45:00+00:00,21681.400390625,16.040000915527344,0.003302266473880941,low-vol,high-vol,0.2503671944141388,False
2024-01-30 05:45:00+00:00,21710.400390625,16.09000015258789,0.002964768816406659,high-vol,high-vol,0.5486224889755249,True
2024-01-30 06:45:00+00:00,21675.849609375,16.045000076293945,0.004088514428644037,high-vol,high-vol,0.8619557619094849,True
2024-01-30 07:45:00+00:00,21665.75,15.859999656677246,0.004426174805197394,high-vol,high-vol,0.7834195494651794,True
2024-01-30 08:45:00+00:00,21527.349609375,16.09749984741211,0.0014218293080634256,high-vol,low-vol,0.6214282512664795,False
2024-01-30 09:45:00+00:00,21530.55078125,16.260000228881836,0.002031905532812599,high-vol,high-vol,0.7476858496665955,True
2024-01-31 03:45:00+00:00,21604.44921875,15.979999542236328,0.0019403183821279273,low-vol,low-vol,0.23055633902549744,True
2024-01-31 04:45:00+00:00,21658.19921875,16.077499389648438,0.0018075736078626706,low-vol,low-vol,0.4463941156864166,True
2024-01-31 05:45:00+00:00,21716.80078125,15.897500038146973,0.0013914800101265537,low-vol,low-vol,0.39875921607017517,True
2024-01-31 06:45:00+00:00,21692.75,15.864999771118164,0.002027710462519232,high-vol,high-vol,0.9003911018371582,True
