time,close,fwd_vol,pred,actual,prob_highvol,correct
2024-01-10 08:45:00+00:00,21609.19921875,0.0012453307914609072,high-vol,low-vol,0.5882145166397095,False
2024-01-10 09:45:00+00:00,21625.400390625,0.001245239810540863,high-vol,low-vol,0.5271025896072388,False
2024-01-11 03:45:00+00:00,21672.150390625,0.0016804355275402473,low-vol,high-vol,0.3531855046749115,False
2024-01-11 04:45:00+00:00,21654.849609375,0.0021279817141555495,low-vol,high-vol,0.35799580812454224,False
2024-01-11 05:45:00+00:00,21657.150390625,0.0022087770100175635,low-vol,high-vol,0.3399812579154968,False
2024-01-11 06:45:00+00:00,21673.349609375,0.003823150665537524,high-vol,high-vol,0.5680062174797058,True
2024-01-11 07:45:00+00:00,21606.30078125,0.0025364351893780064,high-vol,high-vol,0.6294502019882202,True
2024-01-11 08:45:00+00:00,21646.599609375,0.002786085683973064,low-vol,high-vol,0.4393255114555359,False
2024-01-11 09:45:00+00:00,21669.400390625,0.002833042499135929,low-vol,high-vol,0.45688360929489136,False
2024-01-12 03:45:00+00:00,21804.5,0.0005832507709920217,low-vol,low-vol,0.29487621784210205,True
2024-01-12 04:45:00+00:00,21822.150390625,0.0007630475047283179,low-vol,low-vol,0.2988347113132477,True
2024-01-12 05:45:00+00:00,21827.55078125,0.0008015406190604045,low-vol,low-vol,0.2947365641593933,True
2024-01-12 06:45:00+00:00,21843.099609375,0.0019939150700380827,high-vol,high-vol,0.6630087494850159,True
2024-01-12 07:45:00+00:00,21879.099609375,0.0020051912675429114,high-vol,high-vol,0.6598086357116699,True
2024-01-12 08:45:00+00:00,21876.55078125,0.0018306321066971637,high-vol,high-vol,0.6833248734474182,True
2024-01-12 09:45:00+00:00,21908.25,0.0020140878308215144,high-vol,high-vol,0.5698876976966858,True
2024-01-15 03:45:00+00:00,22010.25,0.0005108105366931198,low-vol,low-vol,0.28519946336746216,True
2024-01-15 04:45:00+00:00,22042.099609375,0.0001620960446435486,low-vol,low-vol,0.3164912462234497,True
2024-01-15 05:45:00+00:00,22052.099609375,0.0003004501716795789,low-vol,low-vol,0.33805546164512634,True
2024-01-15 06:45:00+00:00,22059.849609375,0.0006251583805426229,high-vol,low-vol,0.5811131596565247,False
2024-01-15 07:45:00+00:00,22070.69921875,0.0006511803415854809,high-vol,low-vol,0.5835945010185242,False
2024-01-15 08:45:00+00:00,22086.900390625,0.0013294785390635846,high-vol,low-vol,0.5081689953804016,False
2024-01-15 09:45:00+00:00,22109.80078125,0.0015427969678005623,high-vol,low-vol,0.5075200200080872,False
2024-01-16 03:45:00+00:00,22100.650390625,0.0019797162817527074,low-vol,high-vol,0.27658310532569885,False
2024-01-16 04:45:00+00:00,22118.75,0.0017559508811046975,low-vol,high-vol,0.27658310532569885,False
2024-01-16 05:45:00+00:00,22077.80078125,0.0016724673846434093,low-vol,high-vol,0.28117835521698,False
2024-01-16 06:45:00+00:00,22019.0,0.0056238699103214424,low-vol,high-vol,0.477432519197464,False
2024-01-16 07:45:00+00:00,22049.400390625,0.005027197804378606,low-vol,high-vol,0.47367578744888306,False
2024-01-16 08:45:00+00:00,22034.30078125,0.004717269993001353,low-vol,high-vol,0.43372657895088196,False
2024-01-16 09:45:00+00:00,22031.599609375,0.004270564078169806,low-vol,high-vol,0.43717873096466064,False
2024-01-17 03:45:00+00:00,21791.0,0.0018219951542632472,high-vol,high-vol,0.5845049619674683,True
2024-01-17 04:45:00+00:00,21740.69921875,0.001972714692551683,high-vol,high-vol,0.6788395643234253,True
2024-01-17 05:45:00+00:00,21675.44921875,0.001822047549088512,high-vol,high-vol,0.6697336435317993,True
2024-01-17 06:45:00+00:00,21632.94921875,0.004250009631714838,high-vol,high-vol,0.7641953825950623,True
2024-01-17 07:45:00+00:00,21657.099609375,0.005392858289767591,high-vol,high-vol,0.7654220461845398,True
2024-01-17 08:45:00+00:00,21589.75,0.005599718254797515,high-vol,high-vol,0.750946044921875,True
2024-01-17 09:45:00+00:00,21577.25,0.005723094332589843,high-vol,high-vol,0.7616699934005737,True
2024-01-18 03:45:00+00:00,21391.349609375,0.00316784964201193,high-vol,high-vol,0.6697336435317993,True
2024-01-18 04:45:00+00:00,21484.25,0.002089955375505256,high-vol,high-vol,0.6697723269462585,True
2024-01-18 05:45:00+00:00,21521.80078125,0.0018368508451821496,high-vol,high-vol,0.6741363406181335,True
2024-01-18 06:45:00+00:00,21452.5,0.003590941850184716,high-vol,high-vol,0.756007194519043,True
2024-01-18 07:45:00+00:00,21454.349609375,0.004232748928639239,high-vol,high-vol,0.7373012900352478,True
2024-01-18 08:45:00+00:00,21458.30078125,0.004245432578243347,high-vol,high-vol,0.7648118138313293,True
2024-01-18 09:45:00+00:00,21477.25,0.004224497682190101,high-vol,high-vol,0.7281210422515869,True
2024-01-19 03:45:00+00:00,21639.0,0.0019195311893999228,high-vol,high-vol,0.5026890635490417,True
2024-01-19 04:45:00+00:00,21586.900390625,0.0016365644897351516,high-vol,low-vol,0.5095838308334351,False
2024-01-19 05:45:00+00:00,21588.400390625,0.0016337222641275274,high-vol,low-vol,0.5143917798995972,False
2024-01-19 06:45:00+00:00,21627.900390625,0.0014581013934508245,high-vol,low-vol,0.7265989780426025,False
2024-01-19 07:45:00+00:00,21589.0,0.002881963862612697,high-vol,high-vol,0.7464664578437805,True
2024-01-19 08:45:00+00:00,21619.75,0.004314307087102171,high-vol,high-vol,0.731368362903595,True
2024-01-19 09:45:00+00:00,21638.19921875,0.0037767364130506464,high-vol,high-vol,0.6244322657585144,True
2024-01-23 03:45:00+00:00,21658.650390625,0.002858054840888499,low-vol,high-vol,0.24637217819690704,False
2024-01-23 04:45:00+00:00,21557.55078125,0.002833609122961456,low-vol,high-vol,0.36560380458831787,False
2024-01-23 05:45:00+00:00,21389.30078125,0.001460797207134228,high-vol,low-vol,0.5055734515190125,False
2024-01-23 06:45:00+00:00,21353.25,0.003234965972635472,high-vol,high-vol,0.7404560446739197,True
2024-01-23 07:45:00+00:00,21311.75,0.003162088401950386,high-vol,high-vol,0.7174028158187866,True
2024-01-23 08:45:00+00:00,21239.5,0.004251864057671223,high-vol,high-vol,0.6981850862503052,True
2024-01-23 09:45:00+00:00,21243.05078125,0.004416579852615238,high-vol,high-vol,0.726419985294342,True
2024-01-24 03:45:00+00:00,21329.099609375,0.003975630433421563,high-vol,high-vol,0.5163222551345825,True
2024-01-24 04:45:00+00:00,21372.30078125,0.004785962096121346,low-vol,high-vol,0.47400543093681335,False
2024-01-24 05:45:00+00:00,21248.150390625,0.002164116616913002,high-vol,high-vol,0.6319056153297424,True
2024-01-24 06:45:00+00:00,21300.849609375,0.00401884241381485,high-vol,high-vol,0.5756568908691406,True
2024-01-24 07:45:00+00:00,21340.69921875,0.004758318231337145,high-vol,high-vol,0.6175721883773804,True
2024-01-24 08:45:00+00:00,21456.05078125,0.0031627707707083145,high-vol,high-vol,0.6530721783638,True
2024-01-24 09:45:00+00:00,21460.69921875,0.003010435773360673,high-vol,high-vol,0.6934090852737427,True
2024-01-25 03:45:00+00:00,21368.94921875,0.0026816726075919927,low-vol,high-vol,0.44169408082962036,False
2024-01-25 04:45:00+00:00,21265.5,0.0016390501138553377,low-vol,low-vol,0.4894897937774658,True
2024-01-25 05:45:00+00:00,21296.400390625,0.0016228016591395362,low-vol,low-vol,0.49472835659980774,True
2024-01-25 06:45:00+00:00,21284.150390625,0.00426901907155318,high-vol,high-vol,0.7540156245231628,True
2024-01-25 07:45:00+00:00,21279.75,0.0036393819815547833,high-vol,high-vol,0.7412906289100647,True
2024-01-25 08:45:00+00:00,21343.30078125,0.003913799840031014,high-vol,high-vol,0.599738359451294,True
2024-01-25 09:45:00+00:00,21370.75,0.0037827368613980185,high-vol,high-vol,0.6211351752281189,True
2024-01-29 03:45:00+00:00,21573.44921875,0.0009123167322753465,low-vol,low-vol,0.35744932293891907,True
2024-01-29 04:45:00+00:00,21634.69921875,0.0005458253028635509,low-vol,low-vol,0.3931026756763458,True
2024-01-29 05:45:00+00:00,21662.099609375,0.0007645775374299335,low-vol,low-vol,0.3931026756763458,True
2024-01-29 06:45:00+00:00,21705.05078125,0.0003551639588429051,high-vol,low-vol,0.6641339063644409,False
2024-01-29 07:45:00+00:00,21721.0,0.002223348307003756,high-vol,high-vol,0.6649583578109741,True
2024-01-29 08:45:00+00:00,21741.55078125,0.0023123594129378405,high-vol,high-vol,0.6825292706489563,True
2024-01-29 09:45:00+00:00,21744.80078125,0.0023489579781426104,high-vol,high-vol,0.69548100233078,True
2024-01-30 03:45:00+00:00,21762.94921875,0.0021284922619003487,low-vol,high-vol,0.3176725208759308,False
2024-01-30 04:45:00+00:00,21681.400390625,0.003302266473880941,low-vol,high-vol,0.3343287408351898,False
2024-01-30 05:45:00+00:00,21710.400390625,0.002964768816406659,low-vol,high-vol,0.34378644824028015,False
2024-01-30 06:45:00+00:00,21675.849609375,0.004088514428644037,high-vol,high-vol,0.6831627488136292,True
2024-01-30 07:45:00+00:00,21665.75,0.004426174805197394,high-vol,high-vol,0.6666746139526367,True
2024-01-30 08:45:00+00:00,21527.349609375,0.0014218293080634256,high-vol,low-vol,0.592383861541748,False
2024-01-30 09:45:00+00:00,21530.55078125,0.002031905532812599,high-vol,high-vol,0.6334049105644226,True
2024-01-31 03:45:00+00:00,21604.44921875,0.0019403183821279273,low-vol,high-vol,0.2858334183692932,False
2024-01-31 04:45:00+00:00,21658.19921875,0.0018075736078626706,low-vol,high-vol,0.31655898690223694,False
2024-01-31 05:45:00+00:00,21716.80078125,0.0013914800101265537,low-vol,low-vol,0.400997519493103,True
2024-01-31 06:45:00+00:00,21692.75,0.002027710462519232,high-vol,high-vol,0.6869427561759949,True
