date,close,pred_regime,actual_regime,confidence,correct
2021-01-29,13634.599609375,sideways,bull,0.5211009383201599,False
2021-02-01,14281.2001953125,sideways,bull,0.5991283655166626,False
2021-02-02,14647.849609375,sideways,bull,0.43403708934783936,False
2021-02-03,14789.9501953125,sideways,bull,0.4373549222946167,False
2021-02-04,14895.650390625,bull,bull,0.4206616282463074,True
2021-02-05,14924.25,bull,bull,0.617151141166687,True
2021-02-08,15115.7998046875,bull,bull,0.7115187048912048,True
2021-02-09,15109.2998046875,bull,bull,0.6289718747138977,True
2021-02-10,15106.5,bull,bull,0.6071536540985107,True
2021-02-11,15173.2998046875,bull,bull,0.6988935470581055,True
2021-02-12,15163.2998046875,bull,sideways,0.7399105429649353,False
2021-02-15,15314.7001953125,bull,sideways,0.7481895685195923,False
2021-02-16,15313.4501953125,bull,sideways,0.7535502910614014,False
2021-02-17,15208.900390625,bull,bull,0.7533532977104187,True
2021-02-18,15118.9501953125,bull,bull,0.7123515605926514,True
2021-02-19,14981.75,bear,bull,0.44388049840927124,False
2021-02-22,14675.7001953125,bear,bull,0.5906087756156921,False
2021-02-23,14707.7998046875,bear,bull,0.5577877759933472,False
2021-02-24,14982.0,sideways,bull,0.4834687411785126,False
2021-02-25,15097.349609375,sideways,sideways,0.43048742413520813,True
2021-02-26,14529.150390625,bear,sideways,0.41406044363975525,False
2021-03-01,14761.5498046875,sideways,sideways,0.42816150188446045,True
2021-03-02,14919.099609375,sideways,sideways,0.6569720506668091,True
2021-03-03,15245.599609375,sideways,sideways,0.7401805520057678,True
2021-03-04,15080.75,sideways,sideways,0.631660521030426,True
2021-03-05,14938.099609375,sideways,bear,0.5182681679725647,False
2021-03-08,14956.2001953125,sideways,bear,0.4541928172111511,False
2021-03-09,15098.400390625,sideways,bear,0.4849737286567688,False
2021-03-10,15174.7998046875,sideways,bear,0.4291345775127411,False
2021-03-12,15030.9501953125,bear,bear,0.45888015627861023,True
2021-03-15,14929.5,bear,bear,0.4915004372596741,True
2021-03-16,14910.4501953125,bear,sideways,0.5007355809211731,False
2021-03-17,14721.2998046875,bear,sideways,0.5159286856651306,False
2021-03-18,14557.849609375,bear,bear,0.5572289228439331,True
2021-03-19,14744.0,bear,bear,0.4610733091831207,True
2021-03-22,14736.400390625,sideways,sideways,0.4520096182823181,True
2021-03-23,14814.75,sideways,sideways,0.4729185402393341,True
2021-03-24,14549.400390625,sideways,sideways,0.4909984767436981,True
2021-03-25,14324.900390625,bear,bear,0.5003286004066467,True
2021-03-26,14507.2998046875,sideways,bear,0.453821063041687,False
2021-03-30,14845.099609375,sideways,sideways,0.47348764538764954,True
2021-03-31,14690.7001953125,sideways,sideways,0.5178312063217163,True
2021-04-01,14867.349609375,sideways,sideways,0.5738586783409119,True
2021-04-05,14637.7998046875,sideways,bear,0.5563005208969116,False
2021-04-06,14683.5,sideways,bear,0.586525022983551,False
2021-04-07,14819.0498046875,sideways,bear,0.5214707255363464,False
2021-04-08,14873.7998046875,sideways,bear,0.47317585349082947,False
2021-04-09,14834.849609375,sideways,bear,0.4393160343170166,False
2021-04-12,14310.7998046875,bear,bear,0.5507198572158813,True
2021-04-13,14504.7998046875,bear,sideways,0.4743582308292389,False
2021-04-15,14581.4501953125,bear,bear,0.4652479887008667,True
2021-04-16,14617.849609375,bear,sideways,0.46056973934173584,False
2021-04-19,14359.4501953125,bear,sideways,0.5071353912353516,False
2021-04-20,14296.400390625,bear,sideways,0.46295472979545593,False
2021-04-22,14406.150390625,bear,bull,0.5584527254104614,False
