date,close,pred_regime,actual_regime,prob_bear,prob_sideways,prob_bull,confidence,correct
2021-01-06,14146.25,bull,bull,0.00934593379497528,0.01809721067547798,0.9725568294525146,0.9725568294525146,True
2021-01-07,14137.349609375,bull,bull,0.01405615359544754,0.01268867775797844,0.9732551574707031,0.9732551574707031,True
2021-01-08,14347.25,bull,bull,0.010182222351431847,0.011970081366598606,0.977847695350647,0.977847695350647,True
2021-01-11,14484.75,bull,bull,0.011943639256060123,0.007393821142613888,0.9806625247001648,0.9806625247001648,True
2021-01-12,14563.4501953125,bull,bull,0.014642053283751011,0.004497340880334377,0.9808605909347534,0.9808605909347534,True
2021-01-13,14564.849609375,bull,bull,0.05067981407046318,0.005531876813620329,0.9437882304191589,0.9437882304191589,True
2021-01-14,14595.599609375,bull,bull,0.04022234305739403,0.004968338180333376,0.954809308052063,0.954809308052063,True
2021-01-15,14433.7001953125,bull,bull,0.03617018833756447,0.009060614742338657,0.9547691941261292,0.9547691941261292,True
2021-01-18,14281.2998046875,bull,bull,0.020475411787629128,0.10685610771179199,0.8726685047149658,0.8726685047149658,True
2021-01-19,14521.150390625,bull,bull,0.03669534996151924,0.07787039875984192,0.8854342699050903,0.8854342699050903,True
2021-01-20,14644.7001953125,bull,sideways,0.039395686239004135,0.026105768978595734,0.9344984889030457,0.9344984889030457,False
2021-01-21,14590.349609375,bull,sideways,0.029055625200271606,0.09919396042823792,0.8717504739761353,0.8717504739761353,False
2021-01-22,14371.900390625,bull,sideways,0.011309050023555756,0.08794344961643219,0.9007474780082703,0.9007474780082703,False
2021-01-25,14238.900390625,bull,bull,0.01830911450088024,0.03831734508275986,0.9433735609054565,0.9433735609054565,True
2021-01-27,13967.5,bull,bull,0.0319550447165966,0.0982104167342186,0.8698345422744751,0.8698345422744751,True
2021-01-28,13817.5498046875,bull,bull,0.026614978909492493,0.17607510089874268,0.797309935092926,0.797309935092926,True
2021-01-29,13634.599609375,bull,bull,0.03783786669373512,0.15185855329036713,0.8103035688400269,0.8103035688400269,True
2021-02-01,14281.2001953125,bull,bull,0.04424644634127617,0.1273140162229538,0.8284395337104797,0.8284395337104797,True
2021-02-02,14647.849609375,bull,bull,0.026969464495778084,0.051434166729450226,0.921596348285675,0.921596348285675,True
2021-02-03,14789.9501953125,bull,sideways,0.02041589468717575,0.10918150097131729,0.8704026341438293,0.8704026341438293,False
2021-02-04,14895.650390625,bull,sideways,0.018587244674563408,0.05268535763025284,0.9287274479866028,0.9287274479866028,False
2021-02-05,14924.25,bull,sideways,0.01844073459506035,0.032154396176338196,0.9494048357009888,0.9494048357009888,False
2021-02-08,15115.7998046875,bull,sideways,0.02081114798784256,0.011860133148729801,0.9673287272453308,0.9673287272453308,False
2021-02-09,15109.2998046875,bull,sideways,0.01861567795276642,0.012802893295884132,0.9685814380645752,0.9685814380645752,False
2021-02-10,15106.5,bull,sideways,0.020343640819191933,0.028842812404036522,0.9508135914802551,0.9508135914802551,False
2021-02-11,15173.2998046875,bull,bear,0.018842097371816635,0.013968311250209808,0.9671895503997803,0.9671895503997803,False
2021-02-12,15163.2998046875,bull,bear,0.023059437051415443,0.011432713828980923,0.9655078053474426,0.9655078053474426,False
2021-02-15,15314.7001953125,bull,bear,0.020799677819013596,0.010125383734703064,0.9690749049186707,0.9690749049186707,False
2021-02-16,15313.4501953125,bull,bear,0.01422730553895235,0.006714869290590286,0.9790578484535217,0.9790578484535217,False
2021-02-17,15208.900390625,bull,bear,0.011286589317023754,0.006621437147259712,0.9820919632911682,0.9820919632911682,False
2021-02-18,15118.9501953125,bull,bear,0.01542633306235075,0.010390792042016983,0.9741829037666321,0.9741829037666321,False
2021-02-19,14981.75,bull,sideways,0.02280060574412346,0.026204565539956093,0.9509947896003723,0.9509947896003723,False
2021-02-22,14675.7001953125,bull,sideways,0.018979767337441444,0.03310970589518547,0.947910487651825,0.947910487651825,False
2021-02-23,14707.7998046875,bull,bear,0.01702025718986988,0.020318787544965744,0.9626609086990356,0.9626609086990356,False
2021-02-24,14982.0,bull,bear,0.011319281533360481,0.019274860620498657,0.9694058299064636,0.9694058299064636,False
2021-02-25,15097.349609375,bull,sideways,0.010198340751230717,0.014293177984654903,0.975508451461792,0.975508451461792,False
2021-02-26,14529.150390625,bull,sideways,0.01585402712225914,0.029020540416240692,0.9551254510879517,0.9551254510879517,False
2021-03-01,14761.5498046875,bull,sideways,0.024895716458559036,0.027301184833049774,0.9478030800819397,0.9478030800819397,False
2021-03-02,14919.099609375,bull,bear,0.23766358196735382,0.12259122729301453,0.6397452354431152,0.6397452354431152,False
2021-03-03,15245.599609375,bull,bear,0.04024465009570122,0.05862732604146004,0.9011280536651611,0.9011280536651611,False
2021-03-04,15080.75,bull,sideways,0.02627248503267765,0.05164884030818939,0.9220786690711975,0.9220786690711975,False
2021-03-05,14938.099609375,bull,sideways,0.021242592483758926,0.05409196391701698,0.9246653914451599,0.9246653914451599,False
2021-03-08,14956.2001953125,bull,sideways,0.023721786215901375,0.1967603862285614,0.7795178294181824,0.7795178294181824,False
2021-03-09,15098.400390625,bull,bear,0.042665448039770126,0.13707678020000458,0.8202577829360962,0.8202577829360962,False
2021-03-10,15174.7998046875,bull,bear,0.011151664890348911,0.09810588508844376,0.8907424211502075,0.8907424211502075,False
2021-03-12,15030.9501953125,bull,bear,0.0052763610146939754,0.017289824783802032,0.9774338603019714,0.9774338603019714,False
2021-03-15,14929.5,bull,bear,0.003764191409572959,0.025428704917430878,0.9708070755004883,0.9708070755004883,False
