date,close,pred_regime,actual_regime,prob_bear,prob_sideways,prob_bull,confidence,correct
2021-01-29,13634.599609375,bull,bull,0.019095689058303833,0.05868383124470711,0.9222204685211182,0.9222204685211182,True
2021-02-01,14281.2001953125,bull,bull,0.0026399779599159956,0.0324767604470253,0.9648832082748413,0.9648832082748413,True
2021-02-02,14647.849609375,bull,bull,0.012145493179559708,0.19103771448135376,0.7968168258666992,0.7968168258666992,True
2021-02-03,14789.9501953125,bull,bull,0.01966450735926628,0.21036025881767273,0.7699751853942871,0.7699751853942871,True
2021-02-04,14895.650390625,bull,bull,0.011504070833325386,0.23177102208137512,0.7567248940467834,0.7567248940467834,True
2021-02-05,14924.25,bull,bull,0.006053729448467493,0.11085104942321777,0.8830952048301697,0.8830952048301697,True
2021-02-08,15115.7998046875,bull,bull,0.005095892120152712,0.048611804842948914,0.9462923407554626,0.9462923407554626,True
2021-02-09,15109.2998046875,bull,bull,0.0070704068057239056,0.108974389731884,0.883955180644989,0.883955180644989,True
2021-02-10,15106.5,bull,bull,0.006565052084624767,0.20307941734790802,0.7903555035591125,0.7903555035591125,True
2021-02-11,15173.2998046875,bull,bull,0.005751717370003462,0.06310912221670151,0.9311391115188599,0.9311391115188599,True
2021-02-12,15163.2998046875,bull,sideways,0.0045565892942249775,0.02608628384768963,0.9693571329116821,0.9693571329116821,False
2021-02-15,15314.7001953125,bull,sideways,0.0030034109950065613,0.01725148968398571,0.979745090007782,0.979745090007782,False
2021-02-16,15313.4501953125,bull,sideways,0.002526888158172369,0.011429031379520893,0.9860440492630005,0.9860440492630005,False
2021-02-17,15208.900390625,bull,bull,0.003022813703864813,0.011079994030296803,0.9858972430229187,0.9858972430229187,True
2021-02-18,15118.9501953125,bull,bull,0.00290340231731534,0.008678851649165154,0.9884176850318909,0.9884176850318909,True
2021-02-19,14981.75,bull,bull,0.05174422636628151,0.052647195756435394,0.8956085443496704,0.8956085443496704,True
2021-02-22,14675.7001953125,bull,bull,0.06732749193906784,0.12308928370475769,0.8095831871032715,0.8095831871032715,True
2021-02-23,14707.7998046875,bull,bull,0.04692188277840614,0.11579488217830658,0.8372832536697388,0.8372832536697388,True
2021-02-24,14982.0,bull,bull,0.03457050025463104,0.16148291528224945,0.8039466142654419,0.8039466142654419,True
2021-02-25,15097.349609375,bull,sideways,0.016650283709168434,0.13193680346012115,0.8514129519462585,0.8514129519462585,False
2021-02-26,14529.150390625,bull,sideways,0.02195633202791214,0.04463214427232742,0.9334115386009216,0.9334115386009216,False
2021-03-01,14761.5498046875,bull,sideways,0.01972496137022972,0.0548907034099102,0.9253843426704407,0.9253843426704407,False
2021-03-02,14919.099609375,sideways,sideways,0.01879858411848545,0.5763415098190308,0.40485990047454834,0.5763415098190308,True
2021-03-03,15245.599609375,sideways,sideways,0.006238370202481747,0.688410758972168,0.3053508400917053,0.688410758972168,True
