date,close,rv_fwd,pred_rv,pred_regime,actual_regime,correct
2020-05-07,9199.0498046875,0.011528610942561811,0.01960968381698569,volatile,volatile,True
2020-05-08,9251.5,0.010517344086176017,0.01551007847610969,volatile,volatile,True
2020-05-11,9239.2001953125,0.017115947422547607,0.006670363475613424,volatile,volatile,True
2020-05-12,9196.5498046875,0.01745866344692204,0.006132552226421105,calm,volatile,False
2020-05-13,9383.5498046875,0.0176142003060741,0.008360005911313882,volatile,volatile,True
2020-05-14,9142.75,0.013357569321619401,0.011275727436838537,volatile,volatile,True
2020-05-15,9136.849609375,0.014700013579502546,0.010224359515634404,volatile,volatile,True
2020-05-18,8823.25,0.008061198400750058,0.015739095829953937,volatile,volatile,True
2020-05-19,8879.099609375,0.01312813478705772,0.01569477921730017,volatile,volatile,True
2020-05-20,9066.5498046875,0.01266646412911987,0.016005605103772514,volatile,volatile,True
2020-05-21,9106.25,0.01369164576914077,0.012457132107853153,volatile,volatile,True
2020-05-22,9039.25,0.01735254841765883,0.013599169821769952,volatile,volatile,True
2020-05-26,9029.0498046875,0.020239967249907932,0.008352394060878161,volatile,volatile,True
2020-05-27,9314.9501953125,0.01555952390275377,0.012645883667956652,volatile,volatile,True
2020-05-28,9490.099609375,0.012443948931662008,0.012133139524219148,volatile,volatile,True
2020-05-29,9580.2998046875,0.012797471649732972,0.012844884951792396,volatile,volatile,True
2020-06-01,9826.150390625,0.008163956337585376,0.015875349624697364,volatile,volatile,True
2020-06-02,9979.099609375,0.00742705721343635,0.01804010786184781,volatile,volatile,True
2020-06-03,10061.5498046875,0.00715814531147847,0.014327198254613871,volatile,volatile,True
2020-06-04,10029.099609375,0.010746943267289689,0.011940190380072463,volatile,volatile,True
2020-06-05,10142.150390625,0.009924529841356677,0.012305442261785336,volatile,volatile,True
2020-06-08,10167.4501953125,0.012618281568581047,0.008569419111231323,volatile,volatile,True
2020-06-09,10046.650390625,0.01228615231087309,0.008086335645274492,volatile,volatile,True
2020-06-10,10116.150390625,0.011565297938596286,0.007815753127094203,volatile,volatile,True
2020-06-11,9902.0,0.01159210375696278,0.010757065203423326,volatile,volatile,True
2020-06-12,9972.900390625,0.013187317023462142,0.009945439344734582,volatile,volatile,True
2020-06-15,9813.7001953125,0.011298784414580033,0.012175189235730806,volatile,volatile,True
2020-06-16,9914.0,0.012354245600546765,0.011883590266873807,volatile,volatile,True
2020-06-17,9881.150390625,0.014856489714293254,0.011232009288838798,volatile,volatile,True
2020-06-18,10091.650390625,0.010914123663712139,0.011486094871842361,volatile,volatile,True
2020-06-19,10244.400390625,0.009716016604330968,0.01265202363816689,volatile,volatile,True
2020-06-22,10311.2001953125,0.009771801056000905,0.011100944276841846,volatile,volatile,True
2020-06-23,10471.0,0.006872037314656865,0.012008233730866347,volatile,volatile,True
2020-06-24,10305.2998046875,0.006191065334890333,0.01396235610507756,volatile,calm,False
2020-06-25,10288.900390625,0.00820548437807147,0.01069716921998199,volatile,volatile,True
2020-06-26,10383.0,0.007431131557563852,0.009890431479184333,volatile,volatile,True
2020-06-29,10312.400390625,0.009018251830658141,0.009934853074056721,volatile,volatile,True
2020-06-30,10302.099609375,0.009487395220940087,0.007605973764287338,volatile,volatile,True
2020-07-01,10430.0498046875,0.008742384168725059,0.007229118267407213,volatile,volatile,True
2020-07-02,10551.7001953125,0.008421700210125694,0.008814906057198472,volatile,volatile,True
2020-07-03,10607.349609375,0.008206607220243889,0.008139829815331658,volatile,volatile,True
2020-07-06,10763.650390625,0.005903157055241248,0.009470185639605907,volatile,calm,False
2020-07-07,10799.650390625,0.008850938211125103,0.009728397372699373,volatile,volatile,True
2020-07-08,10705.75,0.007316571981204056,0.00918857497616098,volatile,volatile,True
2020-07-09,10813.4501953125,0.007597797769243808,0.008955724848883462,volatile,volatile,True
2020-07-10,10768.0498046875,0.009770213801329874,0.008726211043130034,volatile,volatile,True
2020-07-13,10802.7001953125,0.011337300323667842,0.006942549567945056,volatile,volatile,True
2020-07-14,10607.349609375,0.01026183249374064,0.00940637742076118,volatile,volatile,True
