time,close,fwd_vol,prob_highvol_hmm,prob_highvol_hybrid,pred,actual,correct
2024-01-10 08:45:00+00:00,21609.19921875,0.0012453307914609072,0.7393930058858816,0.6063975691795349,high-vol,low-vol,False
2024-01-10 09:45:00+00:00,21625.400390625,0.001245239810540863,0.3164869691973082,0.5719168782234192,high-vol,low-vol,False
2024-01-11 03:45:00+00:00,21672.150390625,0.0016804355275402473,0.29434858907284595,0.3252471685409546,low-vol,high-vol,False
2024-01-11 04:45:00+00:00,21654.849609375,0.0021279817141555495,0.11194916644863015,0.32305946946144104,low-vol,high-vol,False
2024-01-11 05:45:00+00:00,21657.150390625,0.0022087770100175635,0.029607278049068507,0.3204924166202545,low-vol,high-vol,False
2024-01-11 06:45:00+00:00,21673.349609375,0.003823150665537524,0.02071378999894044,0.5726406574249268,high-vol,high-vol,True
2024-01-11 07:45:00+00:00,21606.30078125,0.0025364351893780064,0.4177888364519972,0.6068819761276245,high-vol,high-vol,True
2024-01-11 08:45:00+00:00,21646.599609375,0.002786085683973064,0.5857903983056759,0.5146273970603943,high-vol,high-vol,True
2024-01-11 09:45:00+00:00,21669.400390625,0.002833042499135929,0.35144614113861916,0.5179697871208191,high-vol,high-vol,True
2024-01-12 03:45:00+00:00,21804.5,0.0005832507709920217,0.9999999812506908,0.3219238817691803,low-vol,low-vol,True
2024-01-12 04:45:00+00:00,21822.150390625,0.0007630475047283179,0.9999739917093597,0.3192405700683594,low-vol,low-vol,True
2024-01-12 05:45:00+00:00,21827.55078125,0.0008015406190604045,0.9999778444718559,0.3207857608795166,low-vol,low-vol,True
2024-01-12 06:45:00+00:00,21843.099609375,0.0019939150700380827,0.9815945283663656,0.6215901970863342,high-vol,high-vol,True
2024-01-12 07:45:00+00:00,21879.099609375,0.0020051912675429114,0.9870663655729467,0.6199184656143188,high-vol,high-vol,True
2024-01-12 08:45:00+00:00,21876.55078125,0.0018306321066971637,0.9905754972482858,0.6161440014839172,high-vol,high-vol,True
2024-01-12 09:45:00+00:00,21908.25,0.0020140878308215144,0.41904984946868845,0.5791463255882263,high-vol,high-vol,True
