date,close,pred_regime,actual_regime,prob_bear,prob_sideways,prob_bull,confidence,correct
2021-01-28,30357.947265625,bull,bull,0.16678331792354584,0.23198869824409485,0.6012279987335205,0.6012279987335205,True
2021-01-29,30565.14453125,bull,bull,0.09911646693944931,0.16519427299499512,0.7356892824172974,0.7356892824172974,True
2021-02-01,33088.66796875,bull,bull,0.009667648002505302,0.27119210362434387,0.7191402912139893,0.7191402912139893,True
2021-02-02,34267.5,bull,bull,0.0028583244420588017,0.007681570015847683,0.9894601106643677,0.9894601106643677,True
2021-02-03,34758.046875,bull,bull,0.004913268145173788,0.02483893185853958,0.9702478051185608,0.9702478051185608,True
2021-02-04,35344.390625,bull,bull,0.004861168563365936,0.02422442100942135,0.970914363861084,0.970914363861084,True
2021-02-05,35654.0859375,bull,bull,0.004675128497183323,0.021355504170060158,0.9739693403244019,0.9739693403244019,True
2021-02-08,35983.23046875,bull,bull,0.0046873376704752445,0.01899762637913227,0.9763150215148926,0.9763150215148926,True
2021-02-09,36056.08203125,bull,bull,0.004601011984050274,0.01799289882183075,0.9774060845375061,0.9774060845375061,True
2021-02-10,35782.6875,bull,bull,0.005099439527839422,0.02185911312699318,0.9730414748191833,0.9730414748191833,True
2021-02-11,35751.6875,bull,bull,0.008627776056528091,0.0573708638548851,0.9340013265609741,0.9340013265609741,True
2021-02-12,36108.48046875,bull,bull,0.008587268181145191,0.059685055166482925,0.9317277073860168,0.9317277073860168,True
2021-02-15,37305.81640625,bull,bull,0.0044936793856322765,0.018767954781651497,0.9767383337020874,0.9767383337020874,True
2021-02-16,37097.96875,bull,bull,0.0031323449220508337,0.017943041399121284,0.9789246320724487,0.9789246320724487,True
2021-02-17,36910.51953125,bull,bull,0.0028666954021900892,0.012640343979001045,0.9844930171966553,0.9844930171966553,True
2021-02-18,36586.57421875,bull,bull,0.002869323594495654,0.018895646557211876,0.9782350063323975,0.9782350063323975,True
2021-02-19,35841.18359375,bull,bull,0.004986546002328396,0.038997117429971695,0.9560163021087646,0.9560163021087646,True
2021-02-22,35256.7890625,bull,bull,0.007176338694989681,0.06498844176530838,0.9278351664543152,0.9278351664543152,True
2021-02-23,35116.54296875,bull,bull,0.009226991795003414,0.03361476585268974,0.9571582674980164,0.9571582674980164,True
2021-02-24,36451.87890625,bull,bull,0.004546578973531723,0.02073652110993862,0.9747169613838196,0.9747169613838196,True
2021-02-25,36548.57421875,bull,sideways,0.004839574918150902,0.022576753050088882,0.9725836515426636,0.9725836515426636,False
2021-02-26,34803.1953125,bull,sideways,0.2092553824186325,0.0826927050948143,0.7080519795417786,0.7080519795417786,False
2021-03-01,35295.58984375,bull,sideways,0.1651451289653778,0.11463673412799835,0.7202181220054626,0.7202181220054626,False
2021-03-02,35419.2890625,sideways,sideways,0.08900026232004166,0.43451786041259766,0.4764818549156189,0.4764818549156189,True
2021-03-03,36367.62890625,bull,sideways,0.009181715548038483,0.053088825196027756,0.9377294778823853,0.9377294778823853,False
2021-03-04,35802.08203125,sideways,sideways,0.49633461236953735,0.06859134882688522,0.4350740313529968,0.49633461236953735,True
2021-03-05,35227.73828125,bear,sideways,0.8818399906158447,0.05124519020318985,0.06691477447748184,0.8818399906158447,False
2021-03-08,35275.33984375,bear,bear,0.5189948678016663,0.2814513146877289,0.19955383241176605,0.5189948678016663,True
2021-03-09,35865.23046875,bear,bear,0.5949380993843079,0.1516019105911255,0.2534600496292114,0.5949380993843079,True
2021-03-10,35937.8828125,bear,bear,0.8614264726638794,0.043222151696681976,0.09535135328769684,0.8614264726638794,True
2021-03-12,35496.234375,bear,bear,0.8076728582382202,0.06089257448911667,0.1314345747232437,0.8076728582382202,True
2021-03-15,35182.140625,sideways,bear,0.3578910529613495,0.2507416307926178,0.3913672864437103,0.3913672864437103,False
2021-03-16,34804.1953125,sideways,bear,0.48741719126701355,0.0771169662475586,0.43546587228775024,0.48741719126701355,False
2021-03-17,34228.8515625,bear,bear,0.8443406820297241,0.06784699112176895,0.08781235665082932,0.8443406820297241,True
2021-03-18,33856.40625,bear,bear,0.8595687747001648,0.07368914037942886,0.06674206256866455,0.8595687747001648,True
2021-03-19,34161.203125,bear,bear,0.6879257559776306,0.12602144479751587,0.18605275452136993,0.6879257559776306,True
2021-03-22,33603.05859375,bear,bear,0.779973566532135,0.090366430580616,0.129659965634346,0.779973566532135,True
2021-03-23,34184.0,bear,bear,0.5664956569671631,0.13853752613067627,0.29496681690216064,0.5664956569671631,True
