date,close,fwd_ret,pred,actual,prob_up,correct
2020-04-01,8253.7998046875,0.11452301029438261,up,up,0.8529263138771057,True
2020-04-03,8083.7998046875,0.14444942026340057,up,up,0.8529263138771057,True
2020-04-07,8792.2001953125,0.05084051660223965,up,up,0.8488005995750427,True
2020-04-08,8748.75,0.05118443259751393,up,up,0.8488005995750427,True
2020-04-09,9111.900390625,0.029812596979439387,up,up,0.8473459482192993,True
2020-04-13,8993.849609375,0.01655580169694959,up,up,0.8473459482192993,True
2020-04-15,8925.2998046875,0.023702263152706182,up,up,0.8488005995750427,True
2020-04-16,8992.7998046875,-0.018853950757262705,up,down,0.8393607139587402,False
2020-04-17,9266.75,-0.04183239977608111,up,down,0.7800523638725281,False
2020-04-20,9261.849609375,-0.021086479798788194,up,down,0.7800523638725281,False
2020-04-21,8981.4501953125,0.013895284388776519,up,up,0.7263633608818054,True
2020-04-22,9187.2998046875,-0.016114615592707993,up,down,0.7046017646789551,False
2020-04-23,9313.900390625,-0.030583383329310543,up,down,0.6833740472793579,False
2020-04-24,9154.400390625,0.017537992422957505,up,up,0.7176746726036072,True
2020-04-27,9282.2998046875,0.022386672382911144,up,up,0.7325751781463623,True
2020-04-28,9380.900390625,0.021255892905735818,up,up,0.874829113483429,True
2020-04-29,9553.349609375,0.028555511145775814,up,up,0.8796722292900085,True
2020-04-30,9859.900390625,0.01208929238913381,up,up,0.7530035376548767,True
2020-05-04,9293.5,0.08264376227336312,up,up,0.7387572526931763,True
2020-05-05,9205.599609375,0.08945642162856471,up,up,0.7615067958831787,True
2020-05-06,9270.900390625,0.09397684834161657,up,up,0.7430009841918945,True
2020-05-07,9199.0498046875,0.1052717847153668,up,up,0.7510941028594971,True
2020-05-08,9251.5,0.08594826683510792,up,up,0.731826663017273,True
2020-05-11,9239.2001953125,0.09491624564617829,up,up,0.7107793688774109,True
2020-05-12,9196.5498046875,0.07670813623527928,up,up,0.6855442523956299,True
2020-05-13,9383.5498046875,0.06280678402144702,up,up,0.6608386635780334,True
2020-05-14,9142.75,0.0733860376049329,up,up,0.6798285245895386,True
2020-05-15,9136.849609375,0.08505671252677649,up,up,0.6798285245895386,True
2020-05-18,8823.25,0.11989917441135645,up,up,0.6798285245895386,True
2020-05-19,8879.099609375,0.13656235818885598,up,up,0.6898145079612732,True
2020-05-20,9066.5498046875,0.1299116655520427,up,up,0.707991361618042,True
