time,close,fwd_ret,pred_regime,actual_regime,prob_bear,prob_sideways,prob_bull,confidence,correct
2024-01-10 08:45:00+00:00,21609.19921875,0.0022190166044373516,bear,bull,0.6617868542671204,0.25830674171447754,0.0799064040184021,0.6617868542671204,False
2024-01-10 09:45:00+00:00,21625.400390625,0.0022172638602699912,bear,bull,0.5518619418144226,0.29150012135505676,0.15663792192935944,0.5518619418144226,False
2024-01-11 03:45:00+00:00,21672.150390625,-0.0030384437256160135,sideways,bear,0.3983961343765259,0.43819189071655273,0.163411945104599,0.43819189071655273,False
2024-01-11 04:45:00+00:00,21654.849609375,-0.00038097701664152606,bear,sideways,0.4724605977535248,0.4227539598941803,0.10478538274765015,0.4724605977535248,False
2024-01-11 05:45:00+00:00,21657.150390625,0.0005656330486258909,bear,sideways,0.457772821187973,0.3381451666355133,0.2040819674730301,0.457772821187973,False
2024-01-11 06:45:00+00:00,21673.349609375,0.006051228489770244,sideways,bull,0.35524991154670715,0.4616975784301758,0.18305248022079468,0.4616975784301758,False
2024-01-11 07:45:00+00:00,21606.30078125,0.0099901233237627,bear,bull,0.5281568169593811,0.2684612274169922,0.2033819705247879,0.5281568169593811,False
2024-01-11 08:45:00+00:00,21646.599609375,0.008359334728796464,bear,bull,0.5376783609390259,0.2958715856075287,0.16645008325576782,0.5376783609390259,False
2024-01-11 09:45:00+00:00,21669.400390625,0.008015875641171455,sideways,bull,0.3765244781970978,0.5253317952156067,0.09814372658729553,0.5253317952156067,False
2024-01-12 03:45:00+00:00,21804.5,0.0034212941995919177,sideways,bull,0.011156231164932251,0.972724199295044,0.016119560226798058,0.972724199295044,False
2024-01-12 04:45:00+00:00,21822.150390625,0.002492897796560367,sideways,bull,0.09942081570625305,0.7798737287521362,0.1207054853439331,0.7798737287521362,False
2024-01-12 05:45:00+00:00,21827.55078125,0.0036971266065874975,sideways,bull,0.1675429493188858,0.48567044734954834,0.34678661823272705,0.48567044734954834,False
2024-01-12 06:45:00+00:00,21843.099609375,0.007652320120046463,bull,bull,0.44807565212249756,0.09747377038002014,0.4544505774974823,0.4544505774974823,True
2024-01-12 07:45:00+00:00,21879.099609375,0.007450032355543312,bear,bull,0.5297774076461792,0.25113919377326965,0.21908338367938995,0.5297774076461792,False
2024-01-12 08:45:00+00:00,21876.55078125,0.008024520404535718,bull,bull,0.2892927825450897,0.25036028027534485,0.4603469669818878,0.4603469669818878,True
2024-01-12 09:45:00+00:00,21908.25,0.006919749837390077,bull,bull,0.20748254656791687,0.1231648400425911,0.6693525910377502,0.6693525910377502,True
2024-01-15 03:45:00+00:00,22010.25,0.002746412182960123,sideways,bull,0.1555083841085434,0.7759957313537598,0.06849588453769684,0.7759957313537598,False
2024-01-15 04:45:00+00:00,22042.099609375,0.0020325096993456526,sideways,bull,0.31890442967414856,0.47004434466362,0.21105125546455383,0.47004434466362,False
2024-01-15 05:45:00+00:00,22052.099609375,0.002616584039483838,sideways,bull,0.3242287039756775,0.41016826033592224,0.26560306549072266,0.41016826033592224,False
2024-01-15 06:45:00+00:00,22059.849609375,0.0018495493837211718,sideways,bull,0.2518754005432129,0.47636690735816956,0.27175775170326233,0.47636690735816956,False
2024-01-15 07:45:00+00:00,22070.69921875,0.0021771299936514943,sideways,bull,0.41818439960479736,0.4324336349964142,0.14938198029994965,0.4324336349964142,False
2024-01-15 08:45:00+00:00,22086.900390625,-0.0004119912352600341,bear,sideways,0.42657271027565,0.36559969186782837,0.20782756805419922,0.42657271027565,False
2024-01-15 09:45:00+00:00,22109.80078125,-0.004106811370593766,sideways,bear,0.3575291931629181,0.5167641043663025,0.12570665776729584,0.5167641043663025,False
2024-01-16 03:45:00+00:00,22100.650390625,-0.00231893627989066,sideways,bear,0.21817421913146973,0.680770754814148,0.10105496644973755,0.680770754814148,False
2024-01-16 04:45:00+00:00,22118.75,-0.0038179923707262198,sideways,bear,0.24692855775356293,0.6313706040382385,0.12170088291168213,0.6313706040382385,False
2024-01-16 05:45:00+00:00,22077.80078125,-0.0020926528114266763,sideways,bear,0.09319911152124405,0.8220507502555847,0.08475007861852646,0.8220507502555847,False
2024-01-16 06:45:00+00:00,22019.0,-0.010354693673645499,bull,bear,0.21434031426906586,0.33412352204322815,0.4515362083911896,0.4515362083911896,False
2024-01-16 07:45:00+00:00,22049.400390625,-0.014000433862421668,bull,bear,0.18792840838432312,0.3630775809288025,0.4489940106868744,0.4489940106868744,False
2024-01-16 08:45:00+00:00,22034.30078125,-0.016286042659695577,bull,bear,0.3066388666629791,0.3011743426322937,0.39218682050704956,0.39218682050704956,False
2024-01-16 09:45:00+00:00,22031.599609375,-0.018094482365927034,bear,bear,0.45651960372924805,0.22835610806941986,0.31512436270713806,0.45651960372924805,True
2024-01-17 03:45:00+00:00,21791.0,-0.006144756579551158,bull,bear,0.41252344846725464,0.1745598316192627,0.41291671991348267,0.41291671991348267,False
2024-01-17 04:45:00+00:00,21740.69921875,-0.006943163015650233,bull,bear,0.19212490320205688,0.39244145154953003,0.4154336452484131,0.4154336452484131,False
2024-01-17 05:45:00+00:00,21675.44921875,-0.004530435229229468,bull,bear,0.15074218809604645,0.31436777114868164,0.5348900556564331,0.5348900556564331,False
2024-01-17 06:45:00+00:00,21632.94921875,-0.011168130934528175,bull,bear,0.22869785130023956,0.20417334139347076,0.5671287775039673,0.5671287775039673,False
2024-01-17 07:45:00+00:00,21657.099609375,-0.007981198428813396,bull,bear,0.25091829895973206,0.07301270216703415,0.6760690808296204,0.6760690808296204,False
2024-01-17 08:45:00+00:00,21589.75,-0.0031472906703412518,bear,bear,0.4199884533882141,0.1649126261472702,0.4150989055633545,0.4199884533882141,True
2024-01-17 09:45:00+00:00,21577.25,-0.005781552329421014,bull,bear,0.314510703086853,0.17569135129451752,0.5097979307174683,0.5097979307174683,False
2024-01-18 03:45:00+00:00,21391.349609375,0.0029451157196920263,bear,bull,0.5957463979721069,0.2968122363090515,0.10744138807058334,0.5957463979721069,False
2024-01-18 04:45:00+00:00,21484.25,-0.0012078252091648478,bear,sideways,0.34911325573921204,0.30191540718078613,0.34897133708000183,0.34911325573921204,False
2024-01-18 05:45:00+00:00,21521.80078125,-0.0020700303707305023,bull,bear,0.047869957983493805,0.1458490788936615,0.8062809109687805,0.8062809109687805,False
2024-01-18 06:45:00+00:00,21452.5,0.008693625451579035,bull,bull,0.16458769142627716,0.08991996198892593,0.7454923391342163,0.7454923391342163,True
2024-01-18 07:45:00+00:00,21454.349609375,0.006178270777879025,bull,bull,0.18642838299274445,0.23003238439559937,0.5835392475128174,0.5835392475128174,True
2024-01-18 08:45:00+00:00,21458.30078125,0.00606290361484163,bull,bull,0.1947157382965088,0.05954724922776222,0.7457370162010193,0.7457370162010193,True
