time,close,ret,rv,hmm_state,identified_regime,pred_next,actual_next,correct
2025-07-31 04:45:00+00:00,24747.150390625,0.002976516364192605,0.0032878865133766353,1,volatile,volatile,volatile,True
2025-07-31 05:45:00+00:00,24819.349609375,0.00291322848344322,0.003612575133996154,1,volatile,volatile,volatile,True
2025-07-31 06:45:00+00:00,24900.150390625,0.003250268099366238,0.0038846892950726427,1,volatile,volatile,volatile,True
2025-07-31 07:45:00+00:00,24924.69921875,0.0009854050861743957,0.0038900809920423274,1,volatile,volatile,volatile,True
2025-07-31 08:45:00+00:00,24762.44921875,-0.006530887032120347,0.004845242703106787,1,volatile,volatile,calm,False
2025-07-31 09:45:00+00:00,24765.599609375,0.00012721642397828248,0.003721341636924949,1,volatile,volatile,calm,False
2025-08-01 03:45:00+00:00,24745.650390625,-0.0008058459372186633,0.003559202462833504,1,volatile,volatile,calm,False
2025-08-01 04:45:00+00:00,24710.25,-0.0014315944666414282,0.003276221563451122,1,volatile,volatile,volatile,True
2025-08-01 05:45:00+00:00,24654.05078125,-0.002276918426487029,0.0026487756713998688,1,volatile,volatile,volatile,True
2025-08-01 06:45:00+00:00,24655.400390625,5.474039330266578e-05,0.0024854120672953843,0,calm,calm,volatile,False
2025-08-01 07:45:00+00:00,24651.75,-0.00014806739398842694,0.0009569268216624778,0,calm,calm,volatile,False
2025-08-01 08:45:00+00:00,24545.650390625,-0.004313226838069895,0.0016277760077992398,0,calm,calm,calm,True
2025-08-01 09:45:00+00:00,24572.150390625,0.0010790386438195299,0.001937836025593789,0,calm,calm,calm,True
2025-08-04 03:45:00+00:00,24624.30078125,0.002120088295658462,0.0023430261967261295,0,calm,calm,calm,True
2025-08-04 04:45:00+00:00,24664.349609375,0.0016250733838809595,0.0023194713651473616,0,calm,calm,calm,True
2025-08-04 05:45:00+00:00,24676.80078125,0.0005046972776572289,0.0023261588680406555,0,calm,calm,calm,True
2025-08-04 06:45:00+00:00,24698.75,0.0008890724193868493,0.0023385629225275593,0,calm,calm,volatile,False
2025-08-04 07:45:00+00:00,24719.44921875,0.0008377164804755921,0.00059157106478334,0,calm,calm,volatile,False
2025-08-04 08:45:00+00:00,24719.25,-8.059222963652246e-06,0.0007675023299336559,0,calm,calm,volatile,False
2025-08-04 09:45:00+00:00,24726.900390625,0.0003094433287778031,0.0005660752096954371,0,calm,calm,volatile,False
2025-08-05 03:45:00+00:00,24618.69921875,-0.004385450623500375,0.0020249901886419184,0,calm,calm,calm,True
