date,close,pred_regime,actual_regime,prob_bear,prob_sideways,prob_bull,confidence,correct
2021-01-28,11442.53515625,bull,bull,0.011477493681013584,0.07791455835103989,0.9106079936027527,0.9106079936027527,True
2021-01-29,11302.3857421875,bull,bull,0.021500982344150543,0.12433508783578873,0.8541639447212219,0.8541639447212219,True
2021-02-01,11770.134765625,bull,bull,0.009547577239573002,0.09163869917392731,0.8988137245178223,0.8988137245178223,True
2021-02-02,12053.234375,bull,bull,0.038677092641592026,0.3199732005596161,0.641349732875824,0.641349732875824,True
2021-02-03,12174.0341796875,bull,bull,0.009197134524583817,0.09549328684806824,0.8953096270561218,0.8953096270561218,True
2021-02-04,12285.833984375,bull,bull,0.010521013289690018,0.15565338730812073,0.8338255882263184,0.8338255882263184,True
2021-02-05,12279.833984375,bull,bull,0.008115807548165321,0.11371896415948868,0.8781651854515076,0.8781651854515076,True
2021-02-08,12441.283203125,bull,bull,0.0036773127503693104,0.03514867275953293,0.9611740708351135,0.9611740708351135,True
2021-02-09,12434.18359375,bull,bull,0.008036885410547256,0.13337267935276031,0.8585904240608215,0.8585904240608215,True
2021-02-10,12452.43359375,bull,bull,0.008490917272865772,0.12021429091691971,0.8712948560714722,0.8712948560714722,True
2021-02-11,12514.0830078125,bull,bull,0.00870758667588234,0.10350601375102997,0.8877864480018616,0.8877864480018616,True
2021-02-12,12508.533203125,bull,sideways,0.006071197800338268,0.08468351513147354,0.9092453122138977,0.9092453122138977,False
2021-02-15,12632.033203125,bull,sideways,0.004947824869304895,0.04736538603901863,0.9476867914199829,0.9476867914199829,False
2021-02-16,12647.18359375,bull,bull,0.0022423698101192713,0.016688210889697075,0.9810694456100464,0.9810694456100464,True
2021-02-17,12597.43359375,bull,bull,0.0015599478501826525,0.019801262766122818,0.9786388278007507,0.9786388278007507,True
2021-02-18,12565.68359375,bull,bull,0.002444305457174778,0.024620860815048218,0.9729348421096802,0.9729348421096802,True
2021-02-19,12438.783203125,bull,bull,0.009230909869074821,0.02007412537932396,0.9706949591636658,0.9706949591636658,True
2021-02-22,12212.5341796875,bull,bull,0.03065395914018154,0.16605502367019653,0.8032910227775574,0.8032910227775574,True
2021-02-23,12263.6845703125,bull,bull,0.029640819877386093,0.1302691400051117,0.8400900363922119,0.8400900363922119,True
2021-02-24,12455.18359375,bull,bull,0.009952262975275517,0.22342056035995483,0.7666271924972534,0.7666271924972534,True
2021-02-25,12567.8330078125,bull,bull,0.00732142711058259,0.1358177661895752,0.8568608164787292,0.8568608164787292,True
2021-02-26,12181.384765625,bull,sideways,0.016681862995028496,0.11634428799152374,0.8669738173484802,0.8669738173484802,False
2021-03-01,12368.283203125,bull,sideways,0.020732760429382324,0.315412312746048,0.6638549566268921,0.6638549566268921,False
2021-03-02,12519.3837890625,bull,sideways,0.017034774646162987,0.4362710118293762,0.5466942191123962,0.5466942191123962,False
2021-03-03,12764.783203125,bull,sideways,0.008823972195386887,0.19973158836364746,0.7914444208145142,0.7914444208145142,False
2021-03-04,12688.8330078125,bull,sideways,0.039236508309841156,0.3485589921474457,0.6122044920921326,0.6122044920921326,False
2021-03-05,12538.9833984375,sideways,sideways,0.078838050365448,0.4826982319355011,0.4384637176990509,0.4826982319355011,True
2021-03-08,12558.93359375,sideways,sideways,0.034039851278066635,0.5839336514472961,0.3820265233516693,0.5839336514472961,True
2021-03-09,12617.18359375,sideways,bear,0.03496139869093895,0.7720183730125427,0.19302020967006683,0.7720183730125427,False
2021-03-10,12691.3330078125,bull,bear,0.12421495467424393,0.340087354183197,0.5356976985931396,0.5356976985931396,False
2021-03-12,12593.8837890625,sideways,bear,0.1456671953201294,0.41534408926963806,0.43898874521255493,0.43898874521255493,False
2021-03-15,12510.1337890625,sideways,bear,0.10389235615730286,0.6509454250335693,0.2451622039079666,0.6509454250335693,False
2021-03-16,12512.68359375,sideways,sideways,0.058730170130729675,0.7692075371742249,0.17206232249736786,0.7692075371742249,True
2021-03-17,12319.8837890625,sideways,sideways,0.14964266121387482,0.4094383120536804,0.4409189820289612,0.4409189820289612,True
2021-03-18,12174.4345703125,sideways,bear,0.14150340855121613,0.6242013573646545,0.23429518938064575,0.6242013573646545,False
2021-03-19,12314.4833984375,bull,bear,0.13772910833358765,0.1501319855451584,0.7121389508247375,0.7121389508247375,False
2021-03-22,12338.5830078125,bull,sideways,0.08258271962404251,0.07061901688575745,0.8467982411384583,0.8467982411384583,False
2021-03-23,12417.283203125,bull,sideways,0.07453073561191559,0.060889337211847305,0.8645799160003662,0.8645799160003662,False
2021-03-24,12197.1845703125,bull,sideways,0.01367433276027441,0.29915493726730347,0.6871707439422607,0.6871707439422607,False
2021-03-25,11993.2841796875,sideways,bear,0.02577958069741726,0.4959903955459595,0.4782300293445587,0.4959903955459595,False
2021-03-26,12148.884765625,bull,bear,0.15679796040058136,0.31307390332221985,0.5301281213760376,0.5301281213760376,False
2021-03-30,12387.8837890625,bull,sideways,0.08290545642375946,0.22841215133666992,0.6886823773384094,0.6886823773384094,False
2021-03-31,12313.68359375,bull,sideways,0.009368018247187138,0.05569596216082573,0.9349360466003418,0.9349360466003418,False
2021-04-01,12478.9833984375,bull,sideways,0.025434749200940132,0.14543218910694122,0.8291330933570862,0.8291330933570862,False
2021-04-05,12298.5830078125,bull,bear,0.03179106116294861,0.04290827363729477,0.9253005981445312,0.9253005981445312,False
2021-04-06,12358.0830078125,bull,bear,0.057412222027778625,0.0743897408246994,0.8681980967521667,0.8681980967521667,False
2021-04-07,12481.283203125,bull,bear,0.014217693358659744,0.11239469796419144,0.8733875751495361,0.8733875751495361,False
2021-04-08,12541.6337890625,bull,sideways,0.009445571340620518,0.21050801873207092,0.7800464034080505,0.7800464034080505,False
